cmd=numactl --physcpubind=0-7,16-23,24-31,32-39,48-55,56-63   ../build/benchmarks/pacman_bench --benchmark_repetitions=1 --benchmark_filter=/(50)/.*/threads:(4)$   --benchmark_out=../results/etc_3_0 --benchmark_out_format=json reps=1
total keys: 20000000 NUM_OPS_PER_THREAD: 1000000000 NUM_WARMUP_OPS_PER_THREAD: 0
benchmark: ETC
The number of inputs is very large. DBFixture/bench will be repeated at least 320 times.
2024-08-26T21:53:51-05:00
Running ../build/benchmarks/pacman_bench
Run on (64 X 2000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 64 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 8192 KiB (x8)
Load Average: 3.21, 10.85, 13.25
[1724727231]	Setup starts!
Init capacity utilization 50%  threads of service / gc : 4 / 2
[1724727231]	Setup starts!
[1724727231]	Setup starts!
[1724727231]	Setup starts!
Using MADVISE_HUGE
idx_start_addr_ = 0x7f2534a00000, is aligned to 2MB = 1
idx_pool_size_ = 10737418240, is aligned to 2MB = 1
DB index type: FastFair
Using MADVISE_HUGE
pool_start_ 0x7f2339800000, is aligned to 2M? 1
total_log_size_ 0x1fb000000, is aligned to 2M? 1
[1724727231]	Initializing log segments...
Log: pool_start 0x7f2339800000 total segments: 2028  cleaners: 2
[1724727232]Initialized 2026 free log segments...
[1724727232]	DB init finished in 0.424082 seconds
[1724727232]	DB init finished in 0.424211 seconds
[1724727232]	DB init finished in 0.424140 seconds
[1724727232]	DB init finished in 0.424044 seconds
[1724727241]	DB load finished in 9.051014 seconds
[1724727241]	DB load finished in 9.103610 seconds
[1724727241]	DB load finished in 9.204475 seconds
[1724727241]	DB load finished in 9.205730 seconds
[1724727241]	DB warmup finished in 0.000020 seconds
[1724727241]	DB warmup finished in 0.154759 seconds
[1724727241]	DB warmup finished in 0.102172 seconds
[1724727241]	DB warmup finished in 0.001304 seconds
[1724727241]	ETC init!
[1724727241]	ETC starts!
[1724727241]	ETC init!
[1724727241]	ETC starts!
[1724727241]	ETC init!
[1724727241]	ETC starts!
[1724727241]	ETC init!
[1724727241]	ETC starts!
123893	[1724727413]	2000000 OPS in 2.103147 seconds, throughput 950955.877074
123893	[1724727413]	2000000 OPS in 2.117054 seconds, throughput 944709.015453
123893	[1724727414]	2000000 OPS in 2.203468 seconds, throughput 907660.106705
123893	[1724727414]	2000000 OPS in 2.095567 seconds, throughput 954395.636121
123893	[1724727415]	2000000 OPS in 2.145706 seconds, throughput 932094.145237
123893	[1724727415]	2000000 OPS in 2.122635 seconds, throughput 942225.111713
123893	[1724727416]	2000000 OPS in 2.179809 seconds, throughput 917511.580143
123893	[1724727416]	2000000 OPS in 2.091863 seconds, throughput 956085.556272
123893	[1724727417]	2000000 OPS in 2.101121 seconds, throughput 951872.833597
123893	[1724727417]	2000000 OPS in 2.103668 seconds, throughput 950720.360817
123893	[1724727418]	2000000 OPS in 2.193229 seconds, throughput 911897.480838
123893	[1724727419]	2000000 OPS in 2.095623 seconds, throughput 954370.132414
123893	[1724727419]	2000000 OPS in 2.091255 seconds, throughput 956363.523339
123893	[1724727419]	2000000 OPS in 2.082079 seconds, throughput 960578.345010
123893	[1724727420]	2000000 OPS in 2.204668 seconds, throughput 907166.067635
123893	[1724727421]	2000000 OPS in 2.102419 seconds, throughput 951285.162472
123893	[1724727421]	2000000 OPS in 2.114298 seconds, throughput 945940.449265
123893	[1724727421]	2000000 OPS in 2.100255 seconds, throughput 952265.320164
123893	[1724727422]	2000000 OPS in 2.174313 seconds, throughput 919830.769535
123893	[1724727423]	2000000 OPS in 2.102240 seconds, throughput 951366.161808
123893	[1724727423]	2000000 OPS in 2.142344 seconds, throughput 933556.889090
123893	[1724727423]	2000000 OPS in 2.161518 seconds, throughput 925275.662752
123893	[1724727425]	2000000 OPS in 2.214601 seconds, throughput 903097.217061
123893	[1724727425]	2000000 OPS in 2.096262 seconds, throughput 954079.213381
123893	[1724727425]	2000000 OPS in 2.093142 seconds, throughput 955501.346779
123893	[1724727425]	2000000 OPS in 2.090267 seconds, throughput 956815.564710
123893	[1724727427]	2000000 OPS in 2.229827 seconds, throughput 896930.569053
123893	[1724727427]	2000000 OPS in 2.112594 seconds, throughput 946703.436628
123893	[1724727427]	2000000 OPS in 2.100611 seconds, throughput 952103.935474
123893	[1724727427]	2000000 OPS in 2.099386 seconds, throughput 952659.491870
123893	[1724727429]	2000000 OPS in 2.089997 seconds, throughput 956939.172640
123893	[1724727429]	2000000 OPS in 2.179960 seconds, throughput 917448.026569
123893	[1724727429]	2000000 OPS in 2.093975 seconds, throughput 955121.240702
123893	[1724727429]	2000000 OPS in 2.101376 seconds, throughput 951757.324724
123893	[1724727431]	2000000 OPS in 2.084758 seconds, throughput 959343.962225
123893	[1724727431]	2000000 OPS in 2.182896 seconds, throughput 916214.056923
123893	[1724727431]	2000000 OPS in 2.086810 seconds, throughput 958400.621044
123893	[1724727432]	2000000 OPS in 2.086456 seconds, throughput 958563.228748
123893	[1724727433]	2000000 OPS in 2.083718 seconds, throughput 959822.778322
123893	[1724727433]	2000000 OPS in 2.182589 seconds, throughput 916342.930346
123893	[1724727434]	2000000 OPS in 2.083532 seconds, throughput 959908.463129
123893	[1724727434]	2000000 OPS in 2.086230 seconds, throughput 958667.069307
123893	[1724727435]	2000000 OPS in 2.085591 seconds, throughput 958960.793367
123893	[1724727436]	2000000 OPS in 2.190861 seconds, throughput 912883.108513
123893	[1724727436]	2000000 OPS in 2.085339 seconds, throughput 959076.677701
123893	[1724727436]	2000000 OPS in 2.083689 seconds, throughput 959836.136775
123893	[1724727437]	2000000 OPS in 2.085385 seconds, throughput 959055.522122
123893	[1724727438]	2000000 OPS in 2.098614 seconds, throughput 953009.938941
123893	[1724727438]	2000000 OPS in 2.110476 seconds, throughput 947653.515131
123893	[1724727438]	2000000 OPS in 2.192732 seconds, throughput 912104.169593
123893	[1724727439]	2000000 OPS in 2.144360 seconds, throughput 932679.214311
123893	[1724727440]	2000000 OPS in 2.110122 seconds, throughput 947812.496150
123893	[1724727440]	2000000 OPS in 2.117739 seconds, throughput 944403.441595
123893	[1724727440]	2000000 OPS in 2.183954 seconds, throughput 915770.203951
123893	[1724727442]	2000000 OPS in 2.135211 seconds, throughput 936675.579135
123893	[1724727442]	2000000 OPS in 2.116661 seconds, throughput 944884.419376
123893	[1724727442]	2000000 OPS in 2.147153 seconds, throughput 931465.992409
123893	[1724727442]	2000000 OPS in 2.190101 seconds, throughput 913199.893521
123893	[1724727444]	2000000 OPS in 2.088261 seconds, throughput 957734.689294
123893	[1724727444]	2000000 OPS in 2.076202 seconds, throughput 963297.405551
123893	[1724727444]	2000000 OPS in 2.085687 seconds, throughput 958916.654321
123893	[1724727444]	2000000 OPS in 2.163389 seconds, throughput 924475.441079
123893	[1724727446]	2000000 OPS in 2.080858 seconds, throughput 961141.990467
123893	[1724727446]	2000000 OPS in 2.085274 seconds, throughput 959106.573045
123893	[1724727446]	2000000 OPS in 2.090440 seconds, throughput 956736.380858
123893	[1724727447]	2000000 OPS in 2.162198 seconds, throughput 924984.668379
123893	[1724727448]	2000000 OPS in 2.081924 seconds, throughput 960649.860418
123893	[1724727448]	2000000 OPS in 2.080967 seconds, throughput 961091.646336
123893	[1724727448]	2000000 OPS in 2.086139 seconds, throughput 958708.887567
123893	[1724727449]	2000000 OPS in 2.165787 seconds, throughput 923451.844526
123893	[1724727450]	2000000 OPS in 2.088490 seconds, throughput 957629.675028
123893	[1724727450]	2000000 OPS in 2.084918 seconds, throughput 959270.340608
123893	[1724727450]	2000000 OPS in 2.087794 seconds, throughput 957948.916416
123893	[1724727451]	2000000 OPS in 2.156992 seconds, throughput 927217.161677
123893	[1724727452]	2000000 OPS in 2.096172 seconds, throughput 954120.177161
123893	[1724727452]	2000000 OPS in 2.077723 seconds, throughput 962592.222351
123893	[1724727453]	2000000 OPS in 2.084639 seconds, throughput 959398.725631
123893	[1724727453]	2000000 OPS in 2.164087 seconds, throughput 924177.262744
123893	[1724727454]	2000000 OPS in 2.087973 seconds, throughput 957866.792339
123893	[1724727454]	2000000 OPS in 2.099896 seconds, throughput 952428.120250
123893	[1724727455]	2000000 OPS in 2.115406 seconds, throughput 945444.987865
123893	[1724727455]	2000000 OPS in 2.258817 seconds, throughput 885419.226082
123893	[1724727456]	2000000 OPS in 2.126751 seconds, throughput 940401.579687
123893	[1724727457]	2000000 OPS in 2.117259 seconds, throughput 944617.545610
123893	[1724727457]	2000000 OPS in 2.116641 seconds, throughput 944893.347526
123893	[1724727457]	2000000 OPS in 2.165282 seconds, throughput 923667.217480
123893	[1724727458]	2000000 OPS in 2.114097 seconds, throughput 946030.385550
123893	[1724727459]	2000000 OPS in 2.088825 seconds, throughput 957476.093019
123893	[1724727459]	2000000 OPS in 2.102089 seconds, throughput 951434.501584
123893	[1724727460]	2000000 OPS in 2.172343 seconds, throughput 920664.922620
123893	[1724727460]	2000000 OPS in 2.081341 seconds, throughput 960918.946006
123893	[1724727461]	2000000 OPS in 2.078091 seconds, throughput 962421.761126
123893	[1724727461]	2000000 OPS in 2.101823 seconds, throughput 951554.912093
123893	[1724727462]	2000000 OPS in 2.165779 seconds, throughput 923455.255592
123893	[1724727463]	2000000 OPS in 2.095626 seconds, throughput 954368.766183
123893	[1724727463]	2000000 OPS in 2.100232 seconds, throughput 952275.748584
123893	[1724727463]	2000000 OPS in 2.086344 seconds, throughput 958614.686744
123893	[1724727464]	2000000 OPS in 2.168506 seconds, throughput 922293.966445
123893	[1724727465]	2000000 OPS in 2.086353 seconds, throughput 958610.551522
123893	[1724727465]	2000000 OPS in 2.085825 seconds, throughput 958853.211559
123893	[1724727465]	2000000 OPS in 2.083537 seconds, throughput 959906.159574
123893	[1724727466]	2000000 OPS in 2.165164 seconds, throughput 923717.556730
123893	[1724727467]	2000000 OPS in 2.080677 seconds, throughput 961225.601090
123893	[1724727467]	2000000 OPS in 2.077630 seconds, throughput 962635.310426
123893	[1724727467]	2000000 OPS in 2.086757 seconds, throughput 958424.962753
123893	[1724727468]	2000000 OPS in 2.169302 seconds, throughput 921955.541460
123893	[1724727469]	2000000 OPS in 2.085427 seconds, throughput 959036.206973
123893	[1724727469]	2000000 OPS in 2.083551 seconds, throughput 959899.709678
123893	[1724727469]	2000000 OPS in 2.082732 seconds, throughput 960277.174404
123893	[1724727470]	2000000 OPS in 2.164287 seconds, throughput 924091.860275
123893	[1724727471]	2000000 OPS in 2.088553 seconds, throughput 957600.788680
123893	[1724727471]	2000000 OPS in 2.076429 seconds, throughput 963192.095660
123893	[1724727471]	2000000 OPS in 2.083515 seconds, throughput 959916.295299
123893	[1724727473]	2000000 OPS in 2.166109 seconds, throughput 923314.570042
123893	[1724727473]	2000000 OPS in 2.083489 seconds, throughput 959928.274159
123893	[1724727473]	2000000 OPS in 2.081294 seconds, throughput 960940.645579
123893	[1724727473]	2000000 OPS in 2.078511 seconds, throughput 962227.286745
123893	[1724727475]	2000000 OPS in 2.165693 seconds, throughput 923491.926141
123893	[1724727475]	2000000 OPS in 2.088786 seconds, throughput 957493.970182
123893	[1724727475]	2000000 OPS in 2.082667 seconds, throughput 960307.144637
123893	[1724727476]	2000000 OPS in 2.086490 seconds, throughput 958547.608663
123893	[1724727477]	2000000 OPS in 2.213466 seconds, throughput 903560.298645
123893	[1724727477]	2000000 OPS in 2.161158 seconds, throughput 925429.792731
123893	[1724727477]	2000000 OPS in 2.142111 seconds, throughput 933658.433200
123893	[1724727478]	2000000 OPS in 2.150129 seconds, throughput 930176.747535
123893	[1724727479]	2000000 OPS in 2.172911 seconds, throughput 920424.260359
123893	[1724727479]	2000000 OPS in 2.083954 seconds, throughput 959714.081981
123893	[1724727480]	2000000 OPS in 2.083549 seconds, throughput 959900.631087
123893	[1724727480]	2000000 OPS in 2.087182 seconds, throughput 958229.804588
123893	[1724727481]	2000000 OPS in 2.169447 seconds, throughput 921893.920432
123893	[1724727481]	2000000 OPS in 2.086167 seconds, throughput 958696.020021
123893	[1724727482]	2000000 OPS in 2.076523 seconds, throughput 963148.493901
123893	[1724727482]	2000000 OPS in 2.088522 seconds, throughput 957615.002380
123893	[1724727484]	2000000 OPS in 2.204851 seconds, throughput 907090.773934
123893	[1724727484]	2000000 OPS in 2.127059 seconds, throughput 940265.408717
123893	[1724727484]	2000000 OPS in 2.103811 seconds, throughput 950655.738562
123893	[1724727484]	2000000 OPS in 2.104299 seconds, throughput 950435.275595
123893	[1724727486]	2000000 OPS in 2.121818 seconds, throughput 942587.912818
123893	[1724727486]	2000000 OPS in 2.187542 seconds, throughput 914268.160337
123893	[1724727486]	2000000 OPS in 2.084109 seconds, throughput 959642.705828
123893	[1724727486]	2000000 OPS in 2.100270 seconds, throughput 952258.519143
123893	[1724727488]	2000000 OPS in 2.091113 seconds, throughput 956428.466563
123893	[1724727488]	2000000 OPS in 2.205637 seconds, throughput 906767.523396
123893	[1724727488]	2000000 OPS in 2.105105 seconds, throughput 950071.374112
123893	[1724727488]	2000000 OPS in 2.095346 seconds, throughput 954496.297986
123893	[1724727490]	2000000 OPS in 2.135770 seconds, throughput 936430.420879
123893	[1724727490]	2000000 OPS in 2.123502 seconds, throughput 941840.412677
123893	[1724727490]	2000000 OPS in 2.186563 seconds, throughput 914677.509864
123893	[1724727490]	2000000 OPS in 2.117244 seconds, throughput 944624.237924
123893	[1724727492]	2000000 OPS in 2.078859 seconds, throughput 962066.210359
123893	[1724727492]	2000000 OPS in 2.088354 seconds, throughput 957692.038802
123893	[1724727492]	2000000 OPS in 2.180738 seconds, throughput 917120.717849
123893	[1724727492]	2000000 OPS in 2.081039 seconds, throughput 961058.394389
123893	[1724727494]	2000000 OPS in 2.122652 seconds, throughput 942217.565574
123893	[1724727494]	2000000 OPS in 2.173473 seconds, throughput 920186.264104
123893	[1724727495]	2000000 OPS in 2.148636 seconds, throughput 930823.089625
123893	[1724727495]	2000000 OPS in 2.226966 seconds, throughput 898082.862513
123893	[1724727496]	2000000 OPS in 2.111544 seconds, throughput 947174.200490
123893	[1724727496]	2000000 OPS in 2.124888 seconds, throughput 941226.078739
123893	[1724727497]	2000000 OPS in 2.094687 seconds, throughput 954796.587748
123893	[1724727497]	2000000 OPS in 2.208064 seconds, throughput 905770.847222
123893	[1724727498]	2000000 OPS in 2.092104 seconds, throughput 955975.419960
123893	[1724727499]	2000000 OPS in 2.111759 seconds, throughput 947077.767870
123893	[1724727499]	2000000 OPS in 2.116384 seconds, throughput 945008.089269
123893	[1724727499]	2000000 OPS in 2.262338 seconds, throughput 884041.199856
123893	[1724727500]	2000000 OPS in 2.104048 seconds, throughput 950548.656685
123893	[1724727501]	2000000 OPS in 2.107884 seconds, throughput 948818.815457
123893	[1724727501]	2000000 OPS in 2.092008 seconds, throughput 956019.288645
123893	[1724727501]	2000000 OPS in 2.185093 seconds, throughput 915292.850236
123893	[1724727502]	2000000 OPS in 2.073772 seconds, throughput 964426.176070
123893	[1724727503]	2000000 OPS in 2.078647 seconds, throughput 962164.330933
123893	[1724727503]	2000000 OPS in 2.078084 seconds, throughput 962425.003032
123893	[1724727503]	2000000 OPS in 2.194516 seconds, throughput 911362.687718
123893	[1724727505]	2000000 OPS in 2.125123 seconds, throughput 941121.996233
123893	[1724727505]	2000000 OPS in 2.110673 seconds, throughput 947565.065740
123893	[1724727505]	2000000 OPS in 2.103342 seconds, throughput 950867.714333
123893	[1724727506]	2000000 OPS in 2.214907 seconds, throughput 902972.449859
123893	[1724727507]	2000000 OPS in 2.127538 seconds, throughput 940053.714669
123893	[1724727507]	2000000 OPS in 2.132615 seconds, throughput 937815.780157
123893	[1724727507]	2000000 OPS in 2.117362 seconds, throughput 944571.594276
123893	[1724727508]	2000000 OPS in 2.163534 seconds, throughput 924413.482756
123893	[1724727509]	2000000 OPS in 2.079244 seconds, throughput 961888.070857
123893	[1724727509]	2000000 OPS in 2.091377 seconds, throughput 956307.734091
123893	[1724727509]	2000000 OPS in 2.082450 seconds, throughput 960407.212658
123893	[1724727510]	2000000 OPS in 2.162799 seconds, throughput 924727.633035
123893	[1724727511]	2000000 OPS in 2.082996 seconds, throughput 960155.468373
123893	[1724727511]	2000000 OPS in 2.092032 seconds, throughput 956008.321096
123893	[1724727511]	2000000 OPS in 2.079668 seconds, throughput 961691.962371
123893	[1724727512]	2000000 OPS in 2.163943 seconds, throughput 924238.762296
123893	[1724727513]	2000000 OPS in 2.080503 seconds, throughput 961305.991868
123893	[1724727513]	2000000 OPS in 2.082979 seconds, throughput 960163.304575
123893	[1724727513]	2000000 OPS in 2.076387 seconds, throughput 963211.578574
123893	[1724727514]	2000000 OPS in 2.154365 seconds, throughput 928347.796218
123893	[1724727515]	2000000 OPS in 2.081893 seconds, throughput 960664.164777
123893	[1724727515]	2000000 OPS in 2.092481 seconds, throughput 955803.182920
123893	[1724727515]	2000000 OPS in 2.073847 seconds, throughput 964391.297912
123893	[1724727516]	2000000 OPS in 2.161817 seconds, throughput 925147.688264
123893	[1724727517]	2000000 OPS in 2.079373 seconds, throughput 961828.397310
123893	[1724727517]	2000000 OPS in 2.087310 seconds, throughput 958171.043113
123893	[1724727518]	2000000 OPS in 2.076458 seconds, throughput 963178.643633
123893	[1724727519]	2000000 OPS in 2.164454 seconds, throughput 924020.561306
123893	[1724727519]	2000000 OPS in 2.086545 seconds, throughput 958522.341958
123893	[1724727520]	2000000 OPS in 2.109232 seconds, throughput 948212.429927
123893	[1724727520]	2000000 OPS in 2.092515 seconds, throughput 955787.652657
123893	[1724727521]	2000000 OPS in 2.171124 seconds, throughput 921181.839453
123893	[1724727521]	2000000 OPS in 2.077953 seconds, throughput 962485.677010
123893	[1724727522]	2000000 OPS in 2.092868 seconds, throughput 955626.441801
123893	[1724727522]	2000000 OPS in 2.081195 seconds, throughput 960986.356396
123893	[1724727523]	2000000 OPS in 2.174834 seconds, throughput 919610.416243
123893	[1724727523]	2000000 OPS in 2.076444 seconds, throughput 963185.137668
123893	[1724727524]	2000000 OPS in 2.093636 seconds, throughput 955275.893231
123893	[1724727524]	2000000 OPS in 2.077913 seconds, throughput 962504.204940
123893	[1724727525]	2000000 OPS in 2.161700 seconds, throughput 925197.761021
123893	[1724727525]	2000000 OPS in 2.079628 seconds, throughput 961710.459755
123893	[1724727526]	2000000 OPS in 2.080378 seconds, throughput 961363.752164
123893	[1724727526]	2000000 OPS in 2.074495 seconds, throughput 964090.055652
123893	[1724727527]	2000000 OPS in 2.174576 seconds, throughput 919719.522334
123893	[1724727528]	2000000 OPS in 2.077744 seconds, throughput 962582.493320
123893	[1724727528]	2000000 OPS in 2.091439 seconds, throughput 956279.384672
123893	[1724727528]	2000000 OPS in 2.073659 seconds, throughput 964478.730592
123893	[1724727529]	2000000 OPS in 2.167091 seconds, throughput 922896.177410
123893	[1724727530]	2000000 OPS in 2.077666 seconds, throughput 962618.630714
123893	[1724727530]	2000000 OPS in 2.093822 seconds, throughput 955191.033431
123893	[1724727530]	2000000 OPS in 2.103229 seconds, throughput 950918.801519
123893	[1724727532]	2000000 OPS in 2.225059 seconds, throughput 898852.569752
123893	[1724727532]	2000000 OPS in 2.092190 seconds, throughput 955936.124348
123893	[1724727532]	2000000 OPS in 2.122205 seconds, throughput 942416.024842
123893	[1724727532]	2000000 OPS in 2.147548 seconds, throughput 931294.667220
123893	[1724727534]	2000000 OPS in 2.112738 seconds, throughput 946638.911214
123893	[1724727534]	2000000 OPS in 2.179518 seconds, throughput 917634.082398
123893	[1724727534]	2000000 OPS in 2.113821 seconds, throughput 946153.908018
123893	[1724727534]	2000000 OPS in 2.124115 seconds, throughput 941568.606220
123893	[1724727536]	2000000 OPS in 2.131406 seconds, throughput 938347.738535
123893	[1724727536]	2000000 OPS in 2.208416 seconds, throughput 905626.476171
123893	[1724727536]	2000000 OPS in 2.120709 seconds, throughput 943080.828157
123893	[1724727536]	2000000 OPS in 2.108701 seconds, throughput 948451.202897
123893	[1724727538]	2000000 OPS in 2.076587 seconds, throughput 963118.809855
123893	[1724727538]	2000000 OPS in 2.167455 seconds, throughput 922741.187245
123893	[1724727538]	2000000 OPS in 2.087633 seconds, throughput 958022.794236
123893	[1724727538]	2000000 OPS in 2.078989 seconds, throughput 962006.051980
123893	[1724727540]	2000000 OPS in 2.082141 seconds, throughput 960549.741828
123893	[1724727540]	2000000 OPS in 2.175392 seconds, throughput 919374.531119
123893	[1724727541]	2000000 OPS in 2.089560 seconds, throughput 957139.302054
123893	[1724727541]	2000000 OPS in 2.094775 seconds, throughput 954756.477426
123893	[1724727542]	2000000 OPS in 2.119812 seconds, throughput 943479.893500
123893	[1724727543]	2000000 OPS in 2.195884 seconds, throughput 910794.923593
123893	[1724727543]	2000000 OPS in 2.100629 seconds, throughput 952095.777027
123893	[1724727543]	2000000 OPS in 2.124440 seconds, throughput 941424.563650
123893	[1724727544]	2000000 OPS in 2.111777 seconds, throughput 947069.695332
123893	[1724727545]	2000000 OPS in 2.112606 seconds, throughput 946698.059174
123893	[1724727545]	2000000 OPS in 2.231914 seconds, throughput 896091.874508
123893	[1724727545]	2000000 OPS in 2.119438 seconds, throughput 943646.381729
123893	[1724727546]	2000000 OPS in 2.081680 seconds, throughput 960762.461089
123893	[1724727547]	2000000 OPS in 2.086710 seconds, throughput 958446.549832
123893	[1724727547]	2000000 OPS in 2.082129 seconds, throughput 960555.277795
123893	[1724727547]	2000000 OPS in 2.179610 seconds, throughput 917595.349627
123893	[1724727549]	2000000 OPS in 2.107023 seconds, throughput 949206.534528
123893	[1724727549]	2000000 OPS in 2.112356 seconds, throughput 946810.102085
123893	[1724727549]	2000000 OPS in 2.126965 seconds, throughput 940306.963208
123893	[1724727549]	2000000 OPS in 2.179933 seconds, throughput 917459.389807
123893	[1724727551]	2000000 OPS in 2.110604 seconds, throughput 947596.043597
123893	[1724727551]	2000000 OPS in 2.112896 seconds, throughput 946568.122615
123893	[1724727551]	2000000 OPS in 2.117666 seconds, throughput 944435.996989
123893	[1724727551]	2000000 OPS in 2.199833 seconds, throughput 909159.922594
123893	[1724727553]	2000000 OPS in 2.084049 seconds, throughput 959670.334047
123893	[1724727553]	2000000 OPS in 2.088507 seconds, throughput 957621.880128
123893	[1724727553]	2000000 OPS in 2.090114 seconds, throughput 956885.605283
123893	[1724727554]	2000000 OPS in 2.175622 seconds, throughput 919277.337699
123893	[1724727555]	2000000 OPS in 2.079851 seconds, throughput 961607.345911
123893	[1724727555]	2000000 OPS in 2.092316 seconds, throughput 955878.557541
123893	[1724727555]	2000000 OPS in 2.077628 seconds, throughput 962636.237093
123893	[1724727556]	2000000 OPS in 2.175370 seconds, throughput 919383.828958
123893	[1724727557]	2000000 OPS in 2.082624 seconds, throughput 960326.972127
123893	[1724727557]	2000000 OPS in 2.092780 seconds, throughput 955666.625254
123893	[1724727557]	2000000 OPS in 2.078809 seconds, throughput 962089.350200
123893	[1724727558]	2000000 OPS in 2.183459 seconds, throughput 915977.813185
123893	[1724727559]	2000000 OPS in 2.081600 seconds, throughput 960799.385088
123893	[1724727559]	2000000 OPS in 2.088460 seconds, throughput 957643.431045
123893	[1724727559]	2000000 OPS in 2.083061 seconds, throughput 960125.507606
123893	[1724727560]	2000000 OPS in 2.182852 seconds, throughput 916232.525155
123893	[1724727561]	2000000 OPS in 2.080347 seconds, throughput 961378.077792
123893	[1724727562]	2000000 OPS in 2.090811 seconds, throughput 956566.614582
123893	[1724727562]	2000000 OPS in 2.081364 seconds, throughput 960908.327424
123893	[1724727562]	2000000 OPS in 2.180992 seconds, throughput 917013.909267
123893	[1724727563]	2000000 OPS in 2.080564 seconds, throughput 961277.807364
123893	[1724727564]	2000000 OPS in 2.090543 seconds, throughput 956689.242938
123893	[1724727564]	2000000 OPS in 2.088141 seconds, throughput 957789.727801
123893	[1724727564]	2000000 OPS in 2.182969 seconds, throughput 916183.418088
123893	[1724727565]	2000000 OPS in 2.082765 seconds, throughput 960261.959463
123893	[1724727566]	2000000 OPS in 2.100606 seconds, throughput 952106.201734
123893	[1724727566]	2000000 OPS in 2.094630 seconds, throughput 954822.570096
123893	[1724727567]	2000000 OPS in 2.208707 seconds, throughput 905507.158713
123893	[1724727567]	2000000 OPS in 2.128110 seconds, throughput 939801.044119
123893	[1724727568]	2000000 OPS in 2.132176 seconds, throughput 938008.869812
123893	[1724727568]	2000000 OPS in 2.170163 seconds, throughput 921589.760769
123893	[1724727569]	2000000 OPS in 2.200068 seconds, throughput 909062.810786
123893	[1724727570]	2000000 OPS in 2.189649 seconds, throughput 913388.401520
123893	[1724727570]	2000000 OPS in 2.115225 seconds, throughput 945525.889681
123893	[1724727570]	2000000 OPS in 2.156887 seconds, throughput 927262.299787
123893	[1724727571]	2000000 OPS in 2.187252 seconds, throughput 914389.379916
123893	[1724727572]	2000000 OPS in 2.093830 seconds, throughput 955187.383885
123893	[1724727572]	2000000 OPS in 2.104458 seconds, throughput 950363.466508
123893	[1724727572]	2000000 OPS in 2.095092 seconds, throughput 954612.017038
123893	[1724727573]	2000000 OPS in 2.171658 seconds, throughput 920955.325378
123893	[1724727574]	2000000 OPS in 2.104186 seconds, throughput 950486.316324
123893	[1724727574]	2000000 OPS in 2.110004 seconds, throughput 947865.501677
123893	[1724727574]	2000000 OPS in 2.118866 seconds, throughput 943901.124469
123893	[1724727575]	2000000 OPS in 2.235294 seconds, throughput 894736.889197
123893	[1724727576]	2000000 OPS in 2.127003 seconds, throughput 940290.164142
123893	[1724727576]	2000000 OPS in 2.115744 seconds, throughput 945293.948606
123893	[1724727576]	2000000 OPS in 2.134175 seconds, throughput 937130.272822
123893	[1724727578]	2000000 OPS in 2.163292 seconds, throughput 924516.893697
123893	[1724727578]	2000000 OPS in 2.079598 seconds, throughput 961724.333261
123893	[1724727578]	2000000 OPS in 2.076961 seconds, throughput 962945.380294
123893	[1724727578]	2000000 OPS in 2.085553 seconds, throughput 958978.266196
123893	[1724727580]	2000000 OPS in 2.167985 seconds, throughput 922515.607811
123893	[1724727580]	2000000 OPS in 2.079054 seconds, throughput 961975.975612
123893	[1724727581]	2000000 OPS in 2.079679 seconds, throughput 961686.875715
123893	[1724727581]	2000000 OPS in 2.091041 seconds, throughput 956461.398892
123893	[1724727582]	2000000 OPS in 2.213074 seconds, throughput 903720.345547
123893	[1724727582]	2000000 OPS in 2.116437 seconds, throughput 944984.424294
123893	[1724727583]	2000000 OPS in 2.103523 seconds, throughput 950785.895852
123893	[1724727583]	2000000 OPS in 2.100335 seconds, throughput 952229.049175
123893	[1724727584]	2000000 OPS in 2.161756 seconds, throughput 925173.793897
123893	[1724727584]	2000000 OPS in 2.073917 seconds, throughput 964358.747240
123893	[1724727585]	2000000 OPS in 2.085014 seconds, throughput 959226.173062
123893	[1724727585]	2000000 OPS in 2.085964 seconds, throughput 958789.317553
123893	[1724727586]	2000000 OPS in 2.082844 seconds, throughput 960225.537774
123893	[1724727586]	2000000 OPS in 2.172094 seconds, throughput 920770.463893
123893	[1724727587]	2000000 OPS in 2.086499 seconds, throughput 958543.474020
123893	[1724727587]	2000000 OPS in 2.086776 seconds, throughput 958416.236338
123893	[1724727588]	2000000 OPS in 2.078099 seconds, throughput 962418.056118
123893	[1724727588]	2000000 OPS in 2.167811 seconds, throughput 922589.653803
123893	[1724727589]	2000000 OPS in 2.092787 seconds, throughput 955663.428720
123893	[1724727589]	2000000 OPS in 2.088932 seconds, throughput 957427.048846
123893	[1724727590]	2000000 OPS in 2.081562 seconds, throughput 960816.924982
123893	[1724727591]	2000000 OPS in 2.166375 seconds, throughput 923201.200162
123893	[1724727591]	2000000 OPS in 2.078058 seconds, throughput 962437.044587
123893	[1724727591]	2000000 OPS in 2.091649 seconds, throughput 956183.374935
123893	[1724727593]	2000000 OPS in 2.078619 seconds, throughput 962177.291750
